Artist_Emiliano Di Cavalcanti,Artist_Marc Chagall,Artist_Vicente do Rego Monteiro,Artist_Victor Vasarely,Height (cm),Technique_8 silkscreens in colour on wove paper,Technique_an illustrated book containing 38 lihographs,Technique_basf luran on aluminium,Technique_blue ballpoint pen on paper,Technique_collage inlay of basf polystyrene color blocks,Technique_collage on paper,Technique_color ithograph,Technique_color lithgraph on arches wove paper,Technique_color lithorgraph,Technique_color litograph,"Technique_color poster on paper of the exhibition ""message biblique""",Technique_color silkscreen,Technique_colored pens on vellum as frontispiece illustration,Technique_colour silkscreen,Technique_drawing,Technique_felt-tip pen and ballpoint pen on paper,Technique_felt-tip pen on page from the book 'lumieres allumées',Technique_felt-tip pen on paper,Technique_litograph in colors on arches paper,Technique_litograph in colours on arches paper,Technique_marker on velin,Technique_painted metal,Technique_painted wood relief multiple in colors.,Technique_painting,Technique_pen,Technique_photographs,Technique_plaques poli miroir assemblées sur panneau,Technique_poster,Technique_poster on paper,Technique_print,Technique_rhodoïdes,Technique_sculpture,Technique_silkscreen,Technique_silkscreen in colour on wove paper,Technique_silkscreen on silver wove paper,"Technique_six lithogrpahs in colors, on arches paper, all with full margins,",Technique_stamps,Technique_watercolour and felt tip pen on paper,Technique_watercolour on paper,"Technique_white earthenware ceramic plate, partially engraved, with colored engobe and glaze",Technique_wood multiple hand-painted in colors.,Technique_work on paper,Technique_works on paper,Width (cm),Year of sale
False,True,False,False,43.18,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,63.5,2007.0
False,True,False,False,35.99,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,49.0,2009.0
False,True,False,False,35.56,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,27.31,2013.0
False,True,False,False,66.04,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,50.8,2003.0
False,True,False,False,35.56,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,27.31,2011.0
False,True,False,False,47.5,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,32.99,2013.0
False,True,False,False,75.9,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,94.6,2010.0
False,True,False,False,78.74,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,60.96,1999.0
False,True,False,False,27.94,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,20.32,2001.0
False,True,False,False,27.94,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,22.86,1987.0
False,True,False,False,50.8,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,38.1,2006.0
False,True,False,False,25.4,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,17.78,1996.0
False,True,False,False,35.5,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,27.2,2018.0
False,True,False,False,22.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,19.99,2014.0
True,False,False,False,47.6,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,32.7,2009.0
False,True,False,False,68.58,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,50.8,1987.0
False,True,False,False,38.1,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,27.94,2004.0
False,True,False,False,35.41,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,26.19,2008.0
False,True,False,False,93.98,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,63.5,2004.0
False,False,False,True,78.5,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,95.0,2019.0
False,False,True,False,33.02,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,25.4,2003.0
False,True,False,False,35.2,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,26.29,2009.0
False,True,False,False,61.01,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,46.0,2013.0
False,True,False,False,20.32,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,12.7,1997.0
False,True,False,False,39.8,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,31.5,2009.0
False,True,False,False,42.55,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,64.44,2023.0
False,True,False,False,20.9,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,16.0,2008.0
False,True,False,False,33.02,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,48.26,2007.0
False,True,False,False,35.56,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,27.94,2002.0
False,True,False,False,52.07,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,62.23,2013.0
False,True,False,False,17.78,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,20.32,2005.0
False,True,False,False,32.99,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,53.49,2009.0
False,True,False,False,43.18,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,33.02,2002.0
False,True,False,False,66.04,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,45.72,2003.0
False,True,False,False,59.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,45.0,2017.0
False,True,False,False,100.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,65.0,2016.0
False,True,False,False,58.42,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,40.64,2005.0
False,False,False,True,91.8,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,55.9,2019.0
False,True,False,False,64.01,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,46.0,2011.0
False,True,False,False,66.04,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,50.8,2005.0
False,True,False,False,45.72,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,35.56,2006.0
False,True,False,False,38.1,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,53.34,2004.0
False,True,False,False,67.49,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,54.0,2012.0
False,True,False,False,22.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,16.0,2007.0
False,False,False,True,51.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,40.0,2017.0
False,True,False,False,36.2,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,27.2,2015.0
False,True,False,False,42.39,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,32.51,2012.0
False,True,False,False,130.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,81.5,2023.0
False,True,False,False,30.48,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,22.86,2005.0
False,True,False,False,60.96,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,45.72,1998.0
False,True,False,False,101.6,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,68.3,2015.0
False,True,False,False,48.26,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,35.56,2005.0
False,True,False,False,48.26,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,33.02,1994.0
False,True,False,False,73.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,92.0,2008.0
False,False,False,False,73.3,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,60.0,2012.0
False,True,False,False,50.8,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,34.0,2015.0
False,True,False,False,66.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,53.0,2017.0
False,True,False,False,81.28,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,60.96,1993.0
False,True,False,False,102.01,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,66.5,2016.0
False,True,False,False,78.74,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,66.04,2000.0
False,True,False,False,37.49,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,27.2,2013.0
False,True,False,False,42.01,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,64.01,2012.0
False,True,False,False,55.88,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,73.66,2001.0
False,True,False,False,66.5,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,50.01,2012.0
False,True,False,False,27.94,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,20.32,2001.0
False,True,False,False,47.5,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,65.51,2008.0
False,True,False,False,30.48,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,25.4,1994.0
False,True,False,False,40.64,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,55.88,2003.0
False,True,False,False,38.1,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,38.1,2005.0
False,True,False,False,25.4,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,12.7,2005.0
False,True,False,False,66.04,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,50.8,2007.0
False,True,False,False,40.69,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,54.0,2010.0
